,Predicted_Tumor_size
6202,8.677381
6203,2.3283398
6204,10.025469
6205,3.5880477
6206,3.1091921
6207,10.711352
6208,13.526683
6209,2.8839018
6210,4.0614333
6211,1.9735526
6212,14.861819
6213,4.2026286
6214,6.9092073
6215,3.5457327
6216,3.0760148
6217,11.48179
6218,3.90458
6219,4.010419
6220,11.108621
6221,9.178456
6222,3.6040537
6223,5.4378886
6224,4.3580947
6225,6.475912
6226,16.295467
6227,3.1506956
6228,3.2223158
6229,4.147562
6230,1.5334533
6231,3.5599217
6232,17.525793
6233,12.375917
6234,3.8282259
6235,1.9881313
6236,9.731623
6237,7.1875277
6238,9.960428
6239,7.6019077
6240,9.592549
6241,2.1035166
6242,4.7794747
6243,2.787782
6244,4.1094427
6245,3.8265173
6246,5.462226
6247,3.745479
6248,10.247043
6249,2.4142869
6250,1.4731072
6251,4.5254054
6252,1.5256611
6253,2.9391658
6254,10.193366
6255,3.4923744
6256,3.1486795
6257,11.737248
6258,10.472451
6259,1.8611118
6260,4.520381
6261,15.50809
6262,14.254617
6263,16.152864
6264,3.0352712
6265,3.6020784
6266,6.005002
6267,2.93343
6268,1.2642926
6269,5.2047195
6270,10.353708
6271,5.3413377
6272,13.468649
6273,2.8807082
6274,4.2738605
6275,3.0368767
6276,2.7278514
6277,6.5690007
6278,3.0649369
6279,17.491693
6280,7.5025816
6281,3.0217435
6282,1.6324239
6283,6.2268443
6284,1.5898342
6285,6.9366193
6286,13.629077
6287,16.915377
6288,1.5630593
6289,10.324212
6290,14.309154
6291,3.6115744
6292,1.6737369
6293,9.06651
6294,15.6861925
6295,7.708145
6296,3.1104143
6297,9.350041
6298,8.040935
6299,7.159492
6300,3.6633737
6301,5.36878
6302,16.744444
6303,3.5189292
6304,1.9973801
6305,12.165579
6306,8.230553
6307,2.5548985
6308,10.7437525
6309,3.002218
6310,8.054228
6311,13.970258
6312,11.795128
6313,8.791508
6314,7.026015
6315,16.902517
6316,2.3870635
6317,17.975582
6318,3.8916705
6319,4.066509
6320,3.9896128
6321,3.7322724
6322,2.8397417
6323,2.557083
6324,7.2558303
6325,1.7907586
6326,7.9728723
6327,3.1208496
6328,13.428259
6329,11.876988
6330,1.9953214
6331,3.4432056
6332,2.678818
6333,8.152559
6334,3.710682
6335,10.928105
6336,3.9074104
6337,2.8325872
6338,3.6715672
6339,12.305607
6340,2.5067947
6341,5.7368593
6342,1.5264211
6343,3.090129
6344,12.6235075
6345,9.742279
6346,10.001983
6347,2.5844896
6348,9.211943
6349,15.564158
6350,2.703746
6351,10.807811
6352,8.7167635
6353,3.3999789
6354,15.425856
6355,1.8651471
6356,1.8506263
6357,3.3443491
6358,10.003428
6359,17.349573
6360,3.934536
6361,3.6633875
6362,10.50692
6363,5.399419
6364,4.6366777
6365,18.089214
6366,9.32026
6367,5.0830526
6368,16.689154
6369,9.431256
6370,3.4037018
6371,9.728525
6372,2.0907094
6373,15.519118
6374,2.803426
6375,4.385821
6376,15.119353
6377,6.604508
6378,9.5496855
6379,1.6735482
6380,3.5069911
6381,2.8549764
6382,8.209879
6383,1.8096095
6384,8.478631
6385,9.436784
6386,4.2196913
6387,8.442479
6388,10.802722
6389,11.59466
6390,1.972664
6391,3.6477416
6392,6.7156577
6393,3.0580451
6394,11.329937
6395,3.5139458
6396,3.7645624
6397,18.66502
6398,3.8235767
6399,9.339716
6400,3.6930523
6401,2.6822631
6402,8.394296
6403,2.186379
6404,2.8322642
6405,13.768863
6406,10.615067
6407,11.524546
6408,4.820085
6409,6.199657
6410,10.141184
6411,4.338646
6412,17.075739
6413,1.6774843
6414,2.8377967
6415,6.341168
6416,11.169112
6417,1.6020799
6418,3.093129
6419,5.2064004
6420,2.4439476
6421,1.715654
6422,2.033594
6423,13.47788
6424,8.727321
6425,3.7081287
6426,2.158966
6427,3.5975833
6428,17.946753
6429,3.0502489
6430,6.923219
6431,14.994418
6432,4.54141
6433,10.472281
6434,6.836948
6435,17.774977
6436,10.705844
6437,4.4577813
6438,3.5706084
6439,4.0462704
6440,3.1529202
6441,13.756801
6442,14.414587
6443,10.912835
6444,2.6691349
6445,2.208837
6446,13.849015
6447,1.8532342
6448,11.366479
6449,2.024542
6450,8.507859
6451,4.3180876
6452,3.0166175
6453,10.517129
6454,3.4077008
6455,3.4204729
6456,12.675219
6457,4.0155215
6458,2.8964503
6459,12.607524
6460,2.4947958
6461,9.431018
6462,10.461396
6463,10.957063
6464,15.497268
6465,12.053384
6466,11.835863
6467,4.5418267
6468,18.644934
6469,15.42763
6470,11.42245
6471,14.410836
6472,3.063402
6473,2.2805414
6474,9.16565
6475,4.2867393
6476,14.402652
6477,3.1943724
6478,15.991352
6479,9.283288
6480,3.7410533
6481,2.9671528
6482,6.3965597
6483,8.587896
6484,1.7683511
6485,17.535412
6486,6.534945
6487,5.740209
6488,4.353012
6489,7.085485
6490,3.5721056
6491,17.30223
6492,17.197977
6493,10.930488
6494,6.450062
6495,2.6193492
6496,12.842687
6497,2.3463378
6498,2.339548
6499,3.5511658
6500,15.326703
6501,2.714548
6502,12.102876
6503,13.854902
6504,8.645231
6505,11.709203
6506,7.880439
6507,3.939574
6508,2.5050137
6509,13.193318
6510,1.7406952
6511,8.479734
6512,12.942073
6513,6.1633
6514,3.6653128
6515,14.382121
6516,10.232952
6517,12.927386
6518,2.5574956
6519,17.510027
6520,2.9730136
6521,5.776157
6522,13.454933
6523,10.603103
6524,18.192785
6525,9.109977
6526,15.302327
6527,20.083403
6528,14.149491
6529,6.458554
6530,2.712509
6531,2.9096553
6532,3.2780063
6533,14.141201
6534,2.9705215
6535,12.92557
6536,11.931737
6537,4.058988
6538,12.556815
6539,10.949323
6540,3.5851448
6541,3.1358352
6542,6.897914
6543,1.7686465
6544,6.769615
6545,9.713559
6546,3.4041488
6547,3.1622803
6548,3.9006765
6549,10.567316
6550,13.920808
6551,4.8454504
6552,9.090881
6553,1.3015078
6554,9.470204
6555,2.6981096
6556,14.194968
6557,14.345311
6558,3.4951434
6559,16.57274
6560,9.723147
6561,9.561348
6562,10.427292
6563,3.775974
6564,1.5828713
6565,11.396921
6566,12.3853
6567,6.1876597
6568,10.567978
6569,2.8641882
6570,7.4417973
6571,18.104067
6572,3.6565013
6573,3.4037976
6574,14.906816
6575,3.6232421
6576,3.3577244
6577,12.244864
6578,15.699168
6579,3.479312
6580,14.466912
6581,2.815188
6582,2.4764998
6583,1.9454881
6584,17.281866
6585,16.259222
6586,15.749485
6587,13.767453
6588,10.541817
6589,9.91438
6590,4.295618
6591,6.797705
6592,15.951545
6593,2.8341386
6594,9.966655
6595,3.9432218
6596,5.972958
6597,11.453544
6598,7.58108
6599,4.5497313
6600,17.78205
6601,3.21471
6602,8.769696
6603,13.796052
6604,18.329554
6605,2.2195232
6606,8.698693
6607,2.5050228
6608,4.3828406
6609,9.078176
6610,3.0696504
6611,12.124913
6612,2.9509265
6613,13.125916
6614,3.4701064
6615,12.404712
6616,8.724488
6617,5.4087467
6618,5.957689
6619,15.030091
6620,16.330854
6621,1.9697375
6622,3.2116725
6623,3.7380579
6624,2.1100051
6625,11.474666
6626,15.822121
6627,3.1135213
6628,10.484842
6629,12.502748
6630,11.089936
6631,14.908246
6632,3.350245
6633,3.4440417
6634,10.607813
6635,4.813844
6636,13.933423
6637,3.646187
6638,3.8402584
6639,3.2512639
6640,13.1922245
6641,9.915091
6642,2.9024858
6643,3.5307686
6644,17.492151
6645,4.6011558
6646,3.6908176
6647,3.0011585
6648,9.060723
6649,2.0204952
6650,4.2532806
6651,9.953628
6652,10.091474
6653,6.027007
6654,11.104878
6655,9.908892
6656,12.983882
6657,6.653671
6658,10.315494
6659,14.874658
6660,12.085277
6661,2.257793
6662,13.447023
6663,8.279692
6664,2.8256385
6665,16.764109
6666,4.2030554
6667,16.188784
6668,10.141184
6669,3.889747
6670,11.503126
6671,6.9896784
6672,8.680209
6673,3.5988019
6674,13.716184
6675,10.955457
6676,1.7307538
6677,7.53295
6678,10.533271
6679,4.1103106
6680,17.26137
6681,3.6738296
6682,3.3222055
6683,4.533974
6684,3.9078474
6685,7.457874
6686,5.79584
6687,6.2303114
6688,10.575815
6689,3.4111025
6690,3.5225184
6691,15.989529
6692,4.1362267
6693,17.597912
6694,12.652484
6695,3.819913
6696,3.291961
6697,3.4842963
6698,8.698098
6699,3.5007195
6700,14.369748
6701,1.3341463
6702,15.276469
6703,14.386398
6704,5.7547326
6705,13.784829
6706,8.839276
6707,3.4742548
6708,13.193118
6709,16.890455
6710,3.8184268
6711,17.324509
6712,3.634964
6713,1.8484888
6714,1.3020833
6715,10.08652
6716,10.023558
6717,2.8660812
6718,1.3581088
6719,2.6468208
6720,3.0468276
6721,6.9771976
6722,9.84505
6723,15.872667
6724,4.684877
6725,14.075666
6726,8.488662
6727,1.8409948
6728,10.255943
6729,3.7587705
6730,3.2810204
6731,3.812833
6732,3.194262
6733,3.4280164
6734,3.3465369
6735,4.4463434
6736,17.219347
6737,1.4272019
6738,3.0614214
6739,9.313082
6740,5.642157
6741,3.8731606
6742,10.516364
6743,8.334329
6744,2.04883
6745,2.6949413
6746,13.808166
6747,12.795531
6748,6.9130516
6749,1.4350184
6750,3.0283003
6751,12.508815
6752,5.0989203
6753,5.6416993
6754,11.33088
6755,3.1300027
6756,9.377597
6757,11.247207
6758,11.039468
6759,12.826336
6760,16.773981
6761,15.376948
6762,9.127934
6763,4.4902864
6764,4.752528
6765,3.628219
6766,12.035255
6767,10.95688
6768,3.266588
6769,3.9722483
6770,2.8322623
6771,3.5407727
6772,5.2452874
6773,13.706259
6774,7.0413623
6775,17.63606
6776,4.50905
6777,9.649528
6778,8.661798
6779,3.6705954
6780,3.0811281
6781,15.399623
6782,2.0968456
6783,13.993323
6784,3.0416787
6785,13.33198
6786,13.806478
6787,4.5923147
6788,2.2495875
6789,2.8422506
6790,3.3031752
6791,1.654512
6792,14.730418
6793,6.13819
6794,17.010656
6795,1.4964331
6796,8.58201
6797,18.258512
6798,13.682314
6799,3.1553442
6800,3.4051106
6801,1.9098077
6802,6.221761
6803,5.2321515
6804,6.307199
6805,10.737912
6806,15.603757
6807,10.587562
6808,3.7510307
6809,12.385534
6810,3.5006177
6811,2.2530906
6812,3.8074691
6813,13.273009
6814,17.462034
6815,15.684845
6816,17.127932
6817,3.1282437
6818,7.914864
6819,7.3861165
6820,5.7102084
6821,3.3086917
6822,9.817739
6823,3.3329394
6824,12.979224
6825,6.18476
6826,3.403518
6827,8.29723
6828,3.1260974
6829,1.7919022
6830,17.678988
6831,14.4675455
6832,2.5512028
6833,8.73755
6834,5.3610377
6835,3.6205537
6836,7.4808974
6837,2.687929
6838,1.4694306
6839,4.853651
6840,14.1325655
6841,3.8331192
6842,1.4544971
6843,5.038467
6844,18.761656
6845,10.498846
6846,18.310568
6847,3.1351674
6848,6.243921
6849,10.592175
6850,2.6351893
6851,16.790247
6852,11.382466
6853,4.7786565
6854,3.1478567
6855,15.238318
6856,4.723843
6857,5.9677124
6858,5.2162623
6859,11.091932
6860,2.3423588
6861,2.7664044
6862,17.174051
6863,14.709413
6864,4.3707376
6865,10.768689
6866,6.1140285
6867,2.7646375
6868,8.501886
6869,2.4389584
6870,14.266948
6871,9.623639
6872,3.3011785
6873,2.808477
6874,5.30609
6875,12.213325
6876,11.020789
6877,2.8704298
6878,14.948382
6879,12.498312
6880,11.752549
6881,1.8919991
6882,10.824784
6883,11.4389925
6884,16.004074
6885,1.1840708
6886,8.35773
6887,3.2059658
6888,11.643956
6889,1.9079099
6890,12.064721
6891,8.71065
6892,1.5934781
6893,2.5004878
6894,7.738248
6895,7.2403264
6896,1.9121493
6897,2.9955485
6898,3.691395
6899,11.281953
6900,2.0818777
6901,2.117712
6902,3.0273519
6903,2.4192824
6904,3.2695262
6905,8.061899
6906,4.034716
6907,2.6848786
6908,3.092228
6909,17.829538
6910,7.701444
6911,4.881269
6912,12.012126
6913,14.453345
6914,6.4393735
6915,2.8767498
6916,1.1170951
6917,4.2544203
6918,7.890639
6919,17.136627
6920,7.976984
6921,6.0100346
6922,9.87203
6923,12.748641
6924,3.9054177
6925,10.239375
6926,5.646826
6927,2.42509
6928,3.4075503
6929,7.0355787
6930,3.2064846
6931,15.79513
6932,4.2592597
6933,3.4809225
6934,15.627647
6935,2.4802983
6936,3.966894
6937,14.091872
6938,14.917607
6939,15.191014
6940,4.458859
6941,16.910969
6942,3.7184427
6943,3.4253714
6944,3.8281405
6945,4.9130263
6946,15.879151
6947,1.9868864
6948,11.654456
6949,13.959573
6950,9.498076
6951,9.816882
6952,16.501223
6953,1.5488698
6954,10.601015
6955,8.8614
6956,13.701951
6957,2.9919808
6958,10.1545105
6959,2.7144601
6960,5.016753
6961,13.405678
6962,7.0539923
6963,3.196839
6964,10.657573
6965,15.815986
6966,3.8865302
6967,5.5057263
6968,1.6700785
6969,12.812842
6970,6.5163503
6971,2.7554748
6972,6.201238
6973,3.2647223
6974,3.871534
6975,13.20675
6976,3.1975842
6977,5.281755
6978,15.459819
6979,10.949383
6980,10.438413
6981,7.971141
6982,4.3917465
6983,11.534403
6984,17.846338
6985,8.485516
6986,12.658666
6987,14.501927
6988,1.874015
6989,6.62387
6990,13.071934
6991,8.717396
6992,10.158994
6993,6.815041
6994,15.620043
6995,2.2370503
6996,13.341705
6997,2.5695457
6998,14.792453
6999,2.7816389
7000,3.5642648
7001,7.748656
7002,17.55778
7003,8.643723
7004,4.5762467
7005,9.168198
7006,9.425441
7007,3.3734276
7008,13.854902
7009,4.919939
7010,13.760341
7011,2.0754008
7012,6.125888
7013,15.839501
7014,3.1334505
7015,8.626975
7016,9.881724
7017,2.8460896
7018,9.035338
7019,10.254075
7020,5.454181
7021,5.0767193
7022,18.0455
7023,6.8034816
7024,1.8770481
7025,2.872488
7026,10.698705
7027,9.657649
7028,2.94632
7029,2.7275875
7030,17.165773
7031,12.242885
7032,3.3927171
7033,3.3588686
7034,3.4668727
7035,3.4191902
7036,5.8912005
7037,12.030433
7038,2.7717586
7039,2.824193
7040,17.325327
7041,17.33152
7042,2.3308592
7043,4.1818886
7044,13.67866
7045,6.7582126
7046,2.77093
7047,15.278868
7048,12.8913555
7049,3.92906
7050,8.154611
7051,3.8746593
7052,14.300164
7053,2.8781219
7054,14.51506
7055,13.806584
7056,14.394105
7057,7.1204243
7058,12.792937
7059,7.159738
7060,1.7196673
7061,3.42045
7062,8.537297
7063,3.76817
7064,3.7916336
7065,15.070477
7066,14.044358
7067,11.954706
7068,12.482007
7069,10.775311
7070,2.1489768
7071,5.09857
7072,5.902118
7073,14.665061
7074,8.620686
7075,6.7165046
7076,2.4993565
7077,13.329524
7078,6.590655
7079,15.847434
7080,17.804066
7081,13.721385
7082,7.5074286
7083,14.94302
7084,6.8110976
7085,10.405853
7086,4.028863
7087,6.410362
7088,6.8378983
7089,11.880567
7090,3.7097123
7091,13.30951
7092,2.591539
7093,10.67262
7094,2.9370449
7095,1.2056408
7096,1.7211635
7097,10.099455
7098,9.335747
7099,6.833384
7100,3.1387317
7101,2.318748
7102,13.682147
7103,9.9299
7104,12.817412
7105,3.5292165
7106,2.733307
7107,4.478777
7108,6.7226706
7109,4.309495
7110,5.0517726
7111,16.432055
7112,4.902675
7113,10.285407
7114,4.8158774
7115,4.5269113
7116,9.976945
7117,5.8127155
7118,5.9637113
7119,3.1427343
7120,3.224227
7121,11.528548
7122,6.643868
7123,3.0816426
7124,9.802628
7125,2.277898
7126,2.6594274
7127,15.242739
7128,3.799373
7129,14.678597
7130,5.9831614
7131,3.6603906
7132,2.711664
7133,3.6878445
7134,2.1086416
7135,12.682508
7136,18.76211
7137,5.932628
7138,9.11927
7139,5.4079566
7140,8.709807
7141,15.882507
7142,11.157216
7143,1.7180032
7144,3.4004576
7145,4.088297
7146,15.147405
7147,9.400397
7148,4.570687
7149,10.720536
7150,14.391099
7151,3.3114412
7152,13.744958
7153,10.054688
7154,18.856302
7155,10.109351
7156,2.9621425
7157,7.6775575
7158,7.86947
7159,12.974814
7160,4.225589
7161,16.28429
7162,9.512729
7163,11.70584
7164,7.3990245
7165,10.794559
7166,11.374163
7167,9.116755
7168,15.862203
7169,2.8182368
7170,2.8244522
7171,12.294185
7172,3.000525
7173,3.8742573
7174,2.9830534
7175,17.613066
7176,14.037044
7177,2.7502878
7178,13.826564
7179,12.760575
7180,5.337106
7181,3.7707047
7182,2.6870878
7183,3.2737744
7184,13.024152
7185,2.5705397
7186,3.5409377
7187,6.0346303
7188,11.109747
7189,14.218947
7190,16.271084
7191,4.4751654
7192,13.595479
7193,4.9853992
7194,3.7563143
7195,5.0683684
7196,16.077269
7197,3.083387
7198,16.776964
7199,3.6977873
7200,14.746343
7201,3.5890598
7202,17.24016
7203,2.4877412
7204,3.4124532
7205,12.971433
7206,2.0369418
7207,1.6817063
7208,3.596868
7209,3.757295
7210,3.1490347
7211,2.8629758
7212,9.7856245
7213,10.564249
7214,10.376973
7215,6.1030445
7216,8.29995
7217,16.219116
7218,3.689236
7219,3.5356421
7220,3.517238
7221,3.400347
7222,11.30205
7223,2.9419217
7224,1.2039343
7225,12.783368
7226,3.7810533
7227,4.384759
7228,17.752361
7229,5.9844055
7230,5.5051847
7231,17.129011
7232,3.3171802
7233,2.5993736
7234,12.315612
7235,14.456597
7236,6.0187373
7237,11.066079
7238,2.9425404
7239,13.600906
7240,2.9647124
7241,11.763396
7242,3.0805492
7243,10.462227
7244,8.439095
7245,2.645892
7246,3.724593
7247,14.867996
7248,11.955371
7249,12.3271
7250,3.0271914
7251,2.4127128
7252,3.156128
7253,3.5276577
7254,17.563017
7255,2.1451697
7256,3.4133217
7257,14.92634
7258,14.747155
7259,2.948586
7260,3.856139
7261,2.9311857
7262,11.487498
7263,4.13204
7264,16.960201
7265,13.884132
7266,3.2092354
7267,3.6755347
7268,5.323479
7269,17.833574
7270,14.5852
7271,13.463388
7272,9.342616
7273,3.534364
7274,8.745821
7275,3.049206
7276,2.7124944
7277,6.649011
7278,4.146777
7279,1.312032
7280,5.8690796
7281,20.1928
7282,4.4629703
7283,6.311485
7284,3.238822
7285,17.974754
7286,12.806874
7287,12.221381
7288,1.7326115
7289,18.339254
7290,7.322194
7291,3.8564835
7292,10.083155
7293,16.802107
7294,15.398438
7295,13.366815
7296,1.3781935
7297,3.198933
7298,11.188029
7299,14.759319
7300,9.810936
7301,13.324525
7302,1.7983721
7303,17.241808
7304,2.017168
7305,5.110804
7306,17.517576
7307,1.7379152
7308,3.1642554
7309,17.443218
7310,17.341633
7311,8.189484
7312,3.1420348
7313,16.286148
7314,5.0548882
7315,15.870994
7316,6.3670187
7317,3.1196916
7318,2.823402
7319,12.858235
7320,3.775658
7321,14.572228
7322,7.312531
7323,3.4421601
7324,2.8408868
7325,5.1956496
7326,10.270654
7327,13.519365
7328,12.563494
7329,8.0853195
7330,3.8668175
7331,17.016336
7332,1.1024892
7333,14.189072
7334,12.706561
7335,2.8875008
7336,13.31738
7337,16.910807
7338,8.966101
7339,2.5296538
7340,2.5838292
7341,2.9393983
7342,8.587896
7343,15.003985
7344,9.845403
7345,10.115797
7346,6.699763
7347,2.064305
7348,14.728273
7349,6.532807
7350,12.452611
7351,3.6385705
7352,14.7904825
7353,3.7422009
7354,8.702395
7355,8.677954
7356,3.551321
7357,3.7216513
7358,17.208439
7359,3.1422486
7360,7.7975364
7361,10.343211
7362,3.3252318
7363,1.8426634
7364,12.476123
7365,3.0539916
7366,17.289003
7367,15.662413
7368,6.621819
7369,4.3068447
7370,10.187211
7371,8.295493
7372,8.104188
7373,2.9306889
7374,3.5263362
7375,11.575835
7376,2.7704365
7377,2.5916572
7378,16.873009
7379,11.355245
7380,13.563716
7381,5.287687
7382,2.3422406
7383,2.0157633
7384,15.814645
7385,12.745752
7386,5.397776
7387,10.78847
7388,3.8502963
7389,10.17903
7390,3.2901077
7391,2.9248042
7392,3.1273298
7393,3.83837
7394,1.7387923
7395,12.12684
7396,3.6797237
7397,10.036738
7398,11.119803
7399,3.181052
7400,14.309677
7401,3.5359597
7402,9.554339
7403,2.7086475
7404,6.9218497
7405,12.797214
7406,4.9088006
7407,3.2933257
7408,3.168291
7409,16.34207
7410,9.160609
7411,6.241874
7412,8.935058
7413,3.3950202
7414,17.150415
7415,11.608507
7416,2.2666214
7417,9.925015
7418,1.6925344
7419,2.8104532
7420,10.336705
7421,2.034483
7422,7.268893
7423,3.8422163
7424,10.194213
7425,14.870563
7426,10.160431
7427,3.5173109
7428,4.435965
7429,10.323809
7430,2.9052575
7431,4.357888
7432,18.019861
7433,17.478613
7434,10.835836
7435,8.829615
7436,17.709707
7437,13.630445
7438,11.0184
7439,15.064731
7440,3.0714004
7441,10.697156
7442,7.3993373
7443,13.389784
7444,2.877915
7445,3.5645401
7446,7.516552
7447,4.093197
7448,3.1232226
7449,6.5100503
7450,17.034157
7451,8.750768
7452,12.987861
7453,7.1089907
7454,5.1199927
7455,15.463681
7456,4.9332223
7457,8.059732
7458,7.318771
7459,12.778049
7460,6.412452
7461,16.751274
7462,2.604955
7463,13.526259
7464,7.7998996
7465,11.658174
7466,2.1844263
7467,7.2878923
7468,2.9768794
7469,3.1031425
7470,17.432701
7471,4.5608563
7472,11.634303
7473,2.527391
7474,4.300192
7475,3.4187405
7476,2.6556904
7477,4.644033
7478,5.755461
7479,7.555443
7480,13.602005
7481,2.8265684
7482,10.598029
7483,15.315255
7484,14.895226
7485,2.4773333
7486,13.26064
7487,5.9771156
7488,9.158141
7489,9.838283
7490,3.0587986
7491,13.324878
7492,14.81755
7493,1.0010755
7494,14.453345
7495,2.1936028
7496,2.1153605
7497,3.512058
7498,15.018424
7499,3.0530474
7500,11.477799
7501,9.948777
7502,2.3261402
7503,2.6670485
7504,2.3661823
7505,2.6207426
7506,3.0490186
7507,11.51855
7508,4.6233315
7509,2.1463876
7510,14.604508
7511,3.6924548
7512,2.2153065
7513,6.7462564
7514,3.0534437
7515,7.0813875
7516,14.734363
7517,3.1693897
7518,2.9018068
7519,14.884475
7520,11.519019
7521,8.86078
7522,4.8396063
7523,3.23767
7524,3.3273938
7525,7.0286818
7526,10.898217
7527,3.3856108
7528,4.6162066
7529,7.6548524
7530,10.593162
7531,8.1896
7532,3.6484678
7533,10.0454
7534,4.174262
7535,6.8792315
7536,3.6870267
7537,11.260636
7538,11.19738
7539,2.471116
7540,6.124229
7541,14.417593
7542,2.7287564
7543,13.340285
7544,8.884624
7545,15.104209
7546,18.185823
7547,12.056001
7548,2.08183
7549,2.588699
7550,4.4565606
7551,8.68723
7552,6.4004264
7553,13.593797
7554,6.789881
7555,3.9626687
7556,10.61741
7557,13.050129
7558,3.3911898
7559,7.7759433
7560,20.82057
7561,6.958544
7562,4.026331
7563,2.3304758
7564,2.758092
7565,6.8701186
7566,8.572197
7567,16.654148
7568,10.376674
7569,8.882296
7570,5.1254497
7571,12.217128
7572,4.1806135
7573,3.0360281
7574,14.386857
7575,14.656125
7576,6.47325
7577,6.147781
7578,5.2724338
7579,2.8356907
7580,2.602841
7581,5.3897157
7582,11.359578
7583,17.345903
7584,2.8539932
7585,14.684497
7586,3.1990929
7587,11.524544
7588,9.958266
7589,12.204855
7590,8.114707
7591,7.626754
7592,2.9305027
7593,3.4401364
7594,18.115564
7595,13.693586
7596,14.023753
7597,17.257257
7598,3.4927342
7599,12.791494
7600,4.917255
7601,3.4214993
7602,14.534398
7603,10.193978
7604,4.2186623
7605,6.9671845
7606,3.6607423
7607,11.619824
7608,11.293674
7609,2.4611895
7610,2.2336116
7611,10.372682
7612,3.252424
7613,13.354444
7614,3.1155214
7615,3.20389
7616,12.521508
7617,16.243742
7618,3.8501008
7619,13.027024
7620,12.425831
7621,13.54452
7622,2.2496023
7623,2.5188112
7624,15.294685
7625,3.6541822
7626,4.147906
7627,7.3920684
7628,18.334982
7629,2.4287927
7630,13.217084
7631,5.426687
7632,17.032682
7633,3.0056343
7634,4.173028
7635,10.792318
7636,16.079395
7637,9.40948
7638,1.6896206
7639,8.326967
7640,11.693543
7641,3.0228047
7642,3.7903647
7643,18.88984
7644,4.144614
7645,9.714363
7646,3.3251646
7647,7.0654216
7648,8.494186
7649,15.202195
7650,13.771991
7651,15.297637
7652,3.7330074
7653,16.148848
7654,2.8386197
7655,12.577325
7656,1.3173876
7657,5.2188287
7658,13.564568
7659,2.7511597
7660,13.580806
7661,19.528727
7662,8.182907
7663,2.5000205
7664,2.799763
7665,3.0132644
7666,10.927461
7667,9.367002
7668,15.515393
7669,12.048268
7670,12.506793
7671,10.886079
7672,3.2111332
7673,1.8298882
7674,17.311752
7675,17.325281
7676,4.090647
7677,18.073141
7678,7.961048
7679,4.996592
7680,13.20577
7681,4.772014
7682,2.9434888
7683,11.061117
7684,2.93986
7685,3.280699
7686,10.718059
7687,1.563329
7688,3.0792406
7689,3.9823039
7690,3.331957
7691,11.669347
7692,7.229577
7693,2.2364323
7694,4.3786607
7695,3.4062054
7696,2.4540498
7697,4.558669
7698,1.734222
7699,15.4409
7700,9.274165
7701,1.8612202
7702,10.618763
7703,1.8615907
7704,12.216259
7705,5.0203657
7706,10.918158
7707,17.873045
7708,3.7660215
7709,9.870417
7710,15.242156
7711,10.785559
7712,5.380504
7713,6.5656867
7714,2.976433
7715,3.0618532
7716,12.457108
7717,12.270836
7718,4.409474
7719,3.8803174
7720,4.503204
7721,2.6392615
7722,3.109
7723,14.8676405
7724,4.6189294
7725,2.955424
7726,17.321028
7727,13.607083
7728,11.5817995
7729,7.504915
7730,17.349583
7731,3.089413
7732,11.757064
7733,14.250507
7734,8.446168
7735,4.688426
7736,11.412779
7737,17.63552
7738,3.2767174
7739,2.4213321
7740,17.656519
7741,10.9959
7742,6.348865
7743,1.3146647
7744,11.401904
7745,2.6289208
7746,12.065159
7747,5.971802
7748,8.92581
7749,11.404372
7750,9.75917
7751,10.408166
7752,16.813364
7753,8.710519
7754,10.502168
7755,10.167354
7756,16.37779
7757,13.126814
7758,9.313947
7759,15.75078
7760,13.414756
7761,19.247997
7762,10.114388
7763,13.535532
7764,17.04802
7765,2.8978488
7766,3.1541686
7767,6.1313396
7768,14.035558
7769,4.73303
7770,11.783683
7771,6.138124
7772,4.485226
7773,16.480757
7774,9.181512
7775,18.448154
7776,7.192721
7777,11.98379
7778,3.6996813
7779,2.917669
7780,12.03522
7781,3.0604818
7782,17.64628
7783,11.034331
7784,16.302156
7785,2.6493366
7786,8.259019
7787,3.774446
7788,9.496567
7789,2.8471167
7790,17.704897
7791,10.483851
7792,3.0281389
7793,4.202355
7794,2.973128
7795,6.233467
7796,4.5680575
7797,16.113297
7798,6.2170467
7799,2.4688995
7800,9.636954
7801,16.17336
7802,13.167266
7803,3.12803
7804,5.5054917
7805,9.744935
7806,11.86166
7807,11.560173
7808,13.09559
7809,8.162873
7810,3.1636677
7811,8.597014
7812,10.277619
7813,13.807988
7814,2.5556958
7815,14.284425
7816,10.746739
7817,9.467494
7818,2.9835033
7819,8.693789
7820,11.478063
7821,9.9983835
7822,18.814932
7823,3.6314838
7824,3.1407216
7825,8.886761
7826,9.196471
7827,3.0785487
7828,3.474106
7829,2.6821766
7830,11.836272
7831,4.4678817
7832,7.4998446
7833,3.017465
7834,8.712815
7835,5.0631914
7836,2.3259366
7837,8.081773
7838,14.7844715
7839,4.425523
7840,10.724288
7841,1.9446563
7842,1.4168885
7843,3.0332763
7844,8.8890085
7845,3.5787752
7846,17.267286
7847,2.6755254
7848,17.964912
7849,5.7117314
7850,12.532488
7851,1.9701682
7852,15.003423
7853,1.730681
7854,2.8660629
7855,3.71664
7856,6.0483317
7857,3.087398
7858,4.2299433
7859,3.1101542
7860,1.6861659
7861,5.8927875
7862,12.2589035
7863,7.1482906
7864,17.896662
7865,6.74571
7866,10.515706
7867,15.751445
7868,13.625589
